 0.962904 0.0370957
  0.97629 0.0237102
 0.984667 0.0153331
0.972823 0.027177
 0.954509 0.0454913
 0.954537 0.0454631
 0.967646 0.0323544
 0.949685 0.0503152
  0.92925 0.0707497
 0.943105 0.0568946
 0.946655 0.0533451
 0.920587 0.0794132
0.88471 0.11529
0.894326 0.105674
0.862759 0.137241
0.819909 0.180091
0.717594 0.282406
0.637805 0.362195
0.573678 0.426322
0.729567 0.270433
0.761915 0.238085
0.66245 0.33755
0.220978 0.779022
0.268664 0.731336
0.28809 0.71191
0.279799 0.720201
0.136308 0.863692
0.104968 0.895032
0.0963453  0.903655
0.102578 0.897422
0.0725271  0.927473
0.0483391  0.951661
0.0246269  0.975373
0.0215625  0.978437
0.0392916  0.960708
0.122025 0.877975
0.112927 0.887073
0.0362383  0.963762
0.00385576   0.996144
0.00197302   0.998027
0.00298126   0.997019
0.00462611   0.995374
0.00109477   0.998905
0.000172769    0.999827
0.000301713    0.999698
0.00281119   0.997189
0.00219913   0.997801
0.000464474    0.999536
0.000566903    0.999433
0.00295237   0.997048
0.0242601   0.97574
0.118527 0.881473
0.360163 0.639837
0.495813 0.504187
0.630229 0.369771
0.811125 0.188875
0.843365 0.156635
0.815559 0.184441
0.787121 0.212879
0.88163 0.11837
 0.916676 0.0833237
 0.937714 0.0622858
 0.935588 0.0644121
  0.95036 0.0496396
 0.960187 0.0398134
0.964943 0.035057
 0.964689 0.0353105
 0.965691 0.0343094
  0.96117 0.0388301
 0.932139 0.0678611
 0.951713 0.0482875
 0.967331 0.0326691
 0.968111 0.0318891
 0.941658 0.0583423
 0.932692 0.0673085
 0.916642 0.0833577
 0.904824 0.0951763
  0.90279 0.0972104
 0.927669 0.0723312
 0.943213 0.0567872
 0.960342 0.0396584
 0.969225 0.0307751
 0.974921 0.0250788
 0.971223 0.0287766
 0.972218 0.0277821
 0.980303 0.0196974
 0.986169 0.0138307
 0.989313 0.0106869
0.988366 0.011634
  0.990648 0.00935191
 0.979669 0.0203311
 0.969502 0.0304976
 0.971766 0.0282342
 0.977828 0.0221719
  0.97889 0.0211098
 0.974036 0.0259641
0.975745 0.024255
 0.974966 0.0250338
0.949334 0.050666
 0.908451 0.0915488
 0.905405 0.0945953
 0.947537 0.0524626
 0.967035 0.0329651
 0.978982 0.0210178
0.983231 0.016769
 0.983121 0.0168789
 0.971412 0.0285883
 0.952137 0.0478627
 0.958965 0.0410351
 0.978664 0.0213359
 0.984263 0.0157367
 0.983226 0.0167742
 0.985748 0.0142522
 0.986072 0.0139279
 0.987736 0.0122636
  0.95654 0.0434595
0.771982 0.228018
0.615632 0.384368
0.741286 0.258714
0.813479 0.186521
0.707866 0.292134
0.589183 0.410817
0.712239 0.287761
0.781664 0.218336
0.670375 0.329625
0.597021 0.402979
0.701851 0.298149
0.718722 0.281278
0.599163 0.400837
0.418002 0.581998
0.435724 0.564276
0.420805 0.579195
0.629118 0.370882
0.456585 0.543415
0.37382 0.62618
0.520213 0.479787
0.558217 0.441783
0.381264 0.618736
0.344976 0.655024
0.705612 0.294388
 0.958717 0.0412834
 0.979125 0.0208748
 0.970202 0.0297978
 0.959846 0.0401542
0.96832 0.03168
 0.969976 0.0300236
  0.92669 0.0733098
 0.962818 0.0371821
  0.95801 0.0419897
0.896468 0.103532
0.823577 0.176423
 0.929263 0.0707369
0.95298 0.04702
 0.955455 0.0445449
 0.943102 0.0568978
 0.927478 0.0725219
 0.957807 0.0421927
 0.967705 0.0322949
 0.959599 0.0404014
 0.930715 0.0692853
 0.903861 0.0961389
 0.948154 0.0518459
 0.955601 0.0443992
 0.946637 0.0533627
 0.937928 0.0620723
 0.957765 0.0422355
 0.939736 0.0602638
0.610919 0.389081
0.0798572  0.920143
0.0195434  0.980457
0.0081696   0.99183
0.00173946   0.998261
0.000332096    0.999668
0.000250475     0.99975
0.000448499    0.999552
0.000357234    0.999643
0.000178652    0.999821
0.000277979    0.999722
0.00126344   0.998737
0.00469281   0.995307
0.00969989     0.9903
0.0281994  0.971801
0.188015 0.811985
0.724852 0.275148
 0.949003 0.0509967
 0.966862 0.0331375
 0.914173 0.0858266
0.782014 0.217986
0.24166 0.75834
0.0608016  0.939198
0.0912127  0.908787
0.2003 0.7997
0.0903183  0.909682
0.0211933  0.978807
0.038064 0.961936
0.129284 0.870716
0.108684 0.891316
0.0456705  0.954329
0.120994 0.879006
0.56409 0.43591
0.859387 0.140613
0.847715 0.152285
0.795497 0.204503
0.875599 0.124401
 0.963172 0.0368275
 0.976684 0.0233156
 0.982445 0.0175551
 0.984084 0.0159158
 0.981131 0.0188694
 0.963624 0.0363761
 0.960423 0.0395768
 0.979791 0.0202086
 0.985344 0.0146559
 0.973859 0.0261413
 0.928216 0.0717845
 0.912445 0.0875553
 0.923781 0.0762191
  0.90402 0.0959799
0.80801 0.19199
0.745606 0.254394
0.837357 0.162643
0.845266 0.154734
0.781251 0.218749
0.759962 0.240038
0.840097 0.159903
0.884031 0.115969
0.821338 0.178662
0.72557 0.27443
0.659519 0.340481
0.586063 0.413937
0.54974 0.45026
0.696556 0.303444
0.843587 0.156413
0.848598 0.151402
0.728807 0.271193
0.535887 0.464113
0.483704 0.516296
0.665263 0.334737
0.85274 0.14726
0.878922 0.121078
0.897759 0.102241
0.944293 0.055707
0.970367 0.029633
 0.950149 0.0498514
 0.903278 0.0967216
0.951038 0.048962
 0.979567 0.0204326
 0.962558 0.0374422
  0.93326 0.0667403
 0.961894 0.0381059
 0.979088 0.0209121
 0.972803 0.0271965
 0.957535 0.0424654
 0.968482 0.0315178
 0.975595 0.0244045
 0.975483 0.0245168
  0.97027 0.0297301
  0.97403 0.0259696
 0.983031 0.0169693
 0.985675 0.0143253
 0.979223 0.0207772
 0.988425 0.0115746
 0.981579 0.0184211
 0.926048 0.0739515
 0.906935 0.0930654
 0.955066 0.0449338
 0.971205 0.0287946
 0.926706 0.0732943
 0.911688 0.0883122
 0.952111 0.0478889
 0.967053 0.0329467
 0.929209 0.0707914
0.883642 0.116358
 0.949483 0.0505167
 0.983509 0.0164911
0.982789 0.017211
 0.978861 0.0211386
 0.972668 0.0273324
 0.961881 0.0381191
0.967912 0.032088
0.966244 0.033756
 0.966893 0.0331065
 0.949032 0.0509685
 0.954221 0.0457786
   0.9473 0.0526997
0.879523 0.120477
0.810526 0.189474
0.847624 0.152376
0.862533 0.137467
0.825513 0.174487
0.765613 0.234387
0.75967 0.24033
0.479936 0.520064
0.00041963    0.99958
1.87983e-06    0.999998
5.53371e-07    0.999999
8.61138e-05    0.999914
1.80532e-05    0.999982
4.21161e-07           1
2.40248e-07           1
8.99084e-05     0.99991
3.54627e-05    0.999964
3.64193e-07           1
6.14777e-08           1
8.32459e-06    0.999992
0.00116764   0.998832
0.008979 0.991021
0.0393038  0.960696
0.151936 0.848064
0.243982 0.756018
0.230334 0.769666
0.196827 0.803173
0.152264 0.847736
0.245983 0.754018
0.489593 0.510407
0.665839 0.334161
0.465018 0.534982
0.320252 0.679748
0.478843 0.521157
0.469323 0.530677
0.26067 0.73933
0.260043 0.739957
0.669205 0.330795
0.862972 0.137028
0.824657 0.175343
0.542896 0.457104
0.473677 0.526323
0.794787 0.205213
0.938557 0.061443
 0.951836 0.0481642
 0.918357 0.0816428
 0.905414 0.0945857
 0.929668 0.0703324
0.868776 0.131224
0.607487 0.392513
0.485855 0.514145
0.744524 0.255476
0.849284 0.150716
0.664649 0.335351
0.384014 0.615986
0.528912 0.471088
0.793531 0.206469
0.713425 0.286575
0.509794 0.490206
0.65886 0.34114
0.840884 0.159116
0.816379 0.183621
0.770636 0.229364
0.77086 0.22914
0.58526 0.41474
0.458704 0.541296
0.659522 0.340478
0.829555 0.170445
0.700095 0.299905
0.514287 0.485713
0.658579 0.341421
0.81674 0.18326
0.798304 0.201696
0.715024 0.284976
0.803875 0.196125
 0.939189 0.0608108
 0.971348 0.0286515
 0.962308 0.0376922
0.88762 0.11238
0.801061 0.198939
0.676263 0.323737
0.718162 0.281839
0.776499 0.223501
0.794776 0.205224
0.697589 0.302411
0.48287 0.51713
0.249502 0.750498
0.187525 0.812475
0.208096 0.791904
0.163782 0.836218
0.0960303   0.90397
0.0828598   0.91714
0.0748891  0.925111
0.0355661  0.964434
0.0231753  0.976825
0.023798 0.976202
0.0214158  0.978584
0.0145895  0.985411
0.0219752  0.978025
0.0403437  0.959656
0.0304873  0.969513
0.0261953  0.973805
0.0296024  0.970398
0.0222025  0.977798
0.0178578  0.982142
0.0444298   0.95557
0.0583166  0.941683
0.0186589  0.981341
0.0105232  0.989477
0.0349163  0.965084
0.110002 0.889998
0.0735049  0.926495
0.0347743  0.965226
0.0294468  0.970553
0.0403225  0.959678
0.0693397   0.93066
0.164662 0.835338
0.215133 0.784867
0.127846 0.872154
0.111404 0.888596
0.18062 0.81938
0.199045 0.800955
0.0955048  0.904495
0.0677493  0.932251
0.114582 0.885418
0.26447 0.73553
0.360742 0.639258
0.553797 0.446203
0.454113 0.545887
0.573335 0.426665
0.780122 0.219878
0.822714 0.177286
0.838987 0.161013
 0.917161 0.0828387
 0.959248 0.0407525
 0.958833 0.0411672
 0.964477 0.0355233
0.983836 0.016164
0.984798 0.015202
 0.985114 0.0148859
0.98717 0.01283
  0.98655 0.0134497
 0.986863 0.0131367
 0.973173 0.0268269
 0.969788 0.0302122
 0.976872 0.0231283
 0.981171 0.0188295
  0.97673 0.0232696
0.977703 0.022297
 0.984411 0.0155885
 0.978593 0.0214071
 0.956161 0.0438387
 0.945587 0.0544129
 0.970078 0.0299225
 0.976554 0.0234457
 0.961603 0.0383971
 0.955131 0.0448692
 0.965788 0.0342118
 0.955144 0.0448555
0.845996 0.154004
0.820233 0.179767
0.87483 0.12517
  0.91126 0.0887403
 0.917062 0.0829383
 0.921015 0.0789848
 0.937362 0.0626382
 0.945419 0.0545805
 0.969936 0.0300639
0.97178 0.02822
 0.972721 0.0272791
0.959141 0.040859
0.889543 0.110457
0.771656 0.228344
0.671944 0.328056
0.670183 0.329817
0.710212 0.289788
0.752205 0.247795
0.66714 0.33286
0.529436 0.470564
0.315367 0.684633
0.267924 0.732076
0.376565 0.623435
0.651787 0.348213
0.800983 0.199017
 0.919144 0.0808558
 0.962763 0.0372366
 0.971363 0.0286371
 0.950494 0.0495062
 0.946752 0.0532477
 0.970898 0.0291022
 0.979699 0.0203006
 0.975162 0.0248378
 0.957452 0.0425483
 0.961309 0.0386908
  0.96417 0.0358297
 0.960395 0.0396054
 0.937624 0.0623765
 0.959907 0.0400929
 0.979554 0.0204464
 0.972663 0.0273368
 0.943592 0.0564076
 0.950886 0.0491145
 0.970306 0.0296942
 0.966442 0.0335584
   0.9086 0.0913997
 0.952875 0.0471254
 0.916942 0.0830576
0.854057 0.145943
0.77857 0.22143
0.636941 0.363059
0.318609 0.681391
0.10916 0.89084
0.0680275  0.931973
0.0699449  0.930055
0.0442373  0.955763
0.0120298   0.98797
0.00269776   0.997302
0.00162168   0.998378
0.00244985    0.99755
0.00242576   0.997574
0.000961801    0.999038
0.000616149    0.999384
0.00223375   0.997766
0.0153936  0.984606
0.0270402   0.97296
0.0204617  0.979538
0.0268692  0.973131
0.0831314  0.916869
0.171272 0.828728
0.19546 0.80454
0.245145 0.754855
0.347327 0.652673
0.282689 0.717311
0.205156 0.794844
0.236931 0.763069
0.302288 0.697712
0.25568 0.74432
0.162771 0.837229
0.155059 0.844941
0.203821 0.796179
0.235095 0.764905
0.247528 0.752472
0.313906 0.686094
0.447131 0.552869
0.572859 0.427141
0.755631 0.244369
0.885317 0.114683
0.869939 0.130061
0.816203 0.183798
0.842975 0.157025
 0.903804 0.0961961
0.866073 0.133927
0.739007 0.260993
0.690894 0.309106
0.805793 0.194207
0.884614 0.115386
0.870211 0.129789
0.780212 0.219788
0.52109 0.47891
0.147818 0.852182
0.0217394  0.978261
0.00852632   0.991474
0.0181205  0.981879
0.036769 0.963231
0.0165607  0.983439
0.00635032    0.99365
0.00538574   0.994614
0.00282544   0.997175
0.000924426    0.999076
0.00122803   0.998772
0.00596536   0.994035
0.0161295   0.98387
0.0316716  0.968328
0.103846 0.896154
0.117236 0.882764
0.0176632  0.982337
0.00477894   0.995221
0.0153422  0.984658
0.0859331  0.914067
0.103063 0.896937
0.0579629  0.942037
0.0709488  0.929051
0.0857695  0.914231
0.0527482  0.947252
0.0288199   0.97118
0.0511183  0.948882
0.157154 0.842846
0.299378 0.700622
0.492854 0.507146
0.660124 0.339876
0.669286 0.330714
0.643392 0.356608
0.755362 0.244638
 0.923923 0.0760766
 0.967528 0.0324718
 0.945333 0.0546665
0.770241 0.229759
0.448793 0.551207
0.536659 0.463341
0.681943 0.318058
0.680158 0.319842
0.45624 0.54376
0.629385 0.370615
0.824127 0.175873
0.529475 0.470525
0.0817372  0.918263
0.0670196   0.93298
0.318508 0.681492
0.679927 0.320073
0.536597 0.463403
0.440368 0.559632
0.635708 0.364292
0.559219 0.440781
0.363246 0.636754
 0.23752 0.762481
0.3012 0.6988
0.569796 0.430204
0.838591 0.161409
0.880994 0.119005
0.0396514  0.960349
0.000784254    0.999216
0.000259352    0.999741
0.0130172  0.986983
0.00987219   0.990128
0.00081549   0.999185
5.25494e-05    0.999947
0.000198899    0.999801
0.000207525    0.999793
7.86669e-06    0.999992
1.07123e-07           1
2.67489e-07           1
2.04827e-05    0.999979
0.00195986    0.99804
1.53341e-05    0.999985
3.88151e-06    0.999996
3.53657e-05    0.999965
0.00256211   0.997438
0.000166421    0.999834
0.000549465    0.999451
0.00369883   0.996301
0.807931 0.192069
 0.908973 0.0910271
 0.970108 0.0298916
0.898402 0.101598
 0.937054 0.0629465
 0.950677 0.0493226
 0.982429 0.0175707
 0.974272 0.0257285
 0.972038 0.0279617
 0.963943 0.0360572
 0.981188 0.0188116
 0.963741 0.0362591
0.968386 0.031614
 0.971745 0.0282548
 0.976557 0.0234426
 0.977364 0.0226363
 0.980445 0.0195548
 0.958201 0.0417989
 0.986057 0.0139431
 0.979181 0.0208194
 0.977696 0.0223038
 0.973327 0.0266734
 0.985806 0.0141939
 0.982844 0.0171562
0.970925 0.029075
 0.948497 0.0515029
0.622037 0.377963
 0.960064 0.0399364
 0.964994 0.0350063
 0.958986 0.0410142
 0.961694 0.0383057
 0.953228 0.0467716
 0.930234 0.0697664
0.8802 0.1198
0.705215 0.294785
0.473203 0.526797
0.232072 0.767928
0.0688539  0.931146
0.0168686  0.983131
0.0119681  0.988032
0.0117115  0.988288
0.016611 0.983389
0.0324405   0.96756
0.0491305   0.95087
0.0184041  0.981596
0.00643212   0.993568
0.00749235   0.992508
0.0130592  0.986941
0.0220018  0.977998
0.0936151  0.906385
0.300514 0.699486
0.229424 0.770576
0.201994 0.798006
0.280785 0.719215
0.288012 0.711988
0.253016 0.746984
0.330248 0.669752
0.661402 0.338598
0.886912 0.113088
 0.932804 0.0671957
0.883448 0.116552
0.731147 0.268853
0.589965 0.410035
0.579239 0.420761
0.516303 0.483697
0.361116 0.638884
0.369865 0.630135
0.523018 0.476982
0.524552 0.475448
0.341431 0.658569
0.290268 0.709732
0.355673 0.644327
0.268568 0.731432
0.30444 0.69556
0.461234 0.538766
0.668744 0.331256
0.522858 0.477142
0.300072 0.699928
0.204323 0.795677
0.316267 0.683733
0.261489 0.738511
0.197496 0.802504
0.15481 0.84519
0.229156 0.770844
0.374495 0.625505
0.420554 0.579446
0.39785 0.60215
0.449367 0.550633
0.480366 0.519634
0.650371 0.349629
0.794873 0.205127
0.828239 0.171761
0.860265 0.139735
0.933832 0.066168
 0.976637 0.0233627
 0.984893 0.0151071
 0.977575 0.0224246
  0.96838 0.0316199
 0.974822 0.0251778
 0.982177 0.0178228
 0.981138 0.0188618
 0.972833 0.0271674
0.893493 0.106507
0.00100945   0.998991
0.919056 0.080944
 0.947844 0.0521558
0.78893 0.21107
0.850973 0.149027
 0.958529 0.0414711
 0.964911 0.0350893
 0.979037 0.0209632
 0.953776 0.0462244
 0.947117 0.0528826
 0.977367 0.0226329
  0.97116 0.0288395
 0.908473 0.0915266
0.884504 0.115496
 0.927749 0.0722512
0.885042 0.114958
0.620644 0.379356
0.436736 0.563264
0.632568 0.367432
0.760623 0.239377
0.737822 0.262178
 0.57004 0.429961
0.545707 0.454293
0.644316 0.355684
0.802319 0.197681
0.791787 0.208213
0.765859 0.234141
0.852351 0.147649
0.948773 0.051227
 0.932084 0.0679164
0.640498 0.359502
0.295285 0.704715
0.376574 0.623426
0.554133 0.445867
0.490615 0.509385
0.350923 0.649077
0.418812 0.581188
0.567447 0.432553
0.531978 0.468022
0.425962 0.574038
0.524608 0.475392
0.819607 0.180393
 0.947108 0.0528923
 0.970887 0.0291134
 0.973272 0.0267278
 0.977516 0.0224843
 0.935495 0.0645046
 0.978944 0.0210565
 0.973232 0.0267683
 0.979852 0.0201484
0.765059 0.234941
0.220081 0.779919
0.0817588  0.918241
0.462422 0.537578
0.348837 0.651163
0.199691 0.800309
0.0697669  0.930233
0.340752 0.659248
0.0690708  0.930929
0.0417261  0.958274
0.0193428  0.980657
0.17563 0.82437
0.216248 0.783752
0.457721 0.542279
0.743003 0.256997
0.760994 0.239006
0.302472 0.697528
0.202675 0.797325
0.623141 0.376859
0.757695 0.242304
0.6611 0.3389
0.568266 0.431734
0.848014 0.151986
0.690847 0.309153
0.559286 0.440714
0.503094 0.496905
0.811974 0.188026
0.822471 0.177529
0.794356 0.205644
0.803552 0.196448
 0.912985 0.0870153
0.885574 0.114426
0.812578 0.187422
0.802002 0.197998
 0.944925 0.0550751
 0.977602 0.0223978
 0.987339 0.0126611
 0.988702 0.0112977
 0.983471 0.0165294
 0.986166 0.0138335
 0.974292 0.0257081
 0.985503 0.0144971
 0.976037 0.0239633
 0.975173 0.0248273
  0.97453 0.0254702
 0.976355 0.0236455
 0.957489 0.0425109
 0.968695 0.0313051
  0.97185 0.0281496
0.981571 0.018429
 0.966903 0.0330966
 0.972922 0.0270782
 0.982955 0.0170454
 0.977498 0.0225015
 0.939651 0.0603488
0.913987 0.086013
  0.95913 0.0408705
 0.973403 0.0265973
 0.958106 0.0418943
 0.922966 0.0770345
0.884448 0.115552
0.836269 0.163731
0.520798 0.479202
0.202392 0.797608
0.179365 0.820635
0.376762 0.623238
0.268872 0.731128
0.104961 0.895039
0.103754 0.896246
0.323894 0.676106
0.325446 0.674554
0.146364 0.853636
0.185896 0.814104
0.541252 0.458748
0.766306 0.233694
0.766971 0.233029
0.737453 0.262547
0.719111 0.280889
0.751745 0.248255
0.852642 0.147358
0.869698 0.130302
0.805527 0.194473
0.608754 0.391246
0.258138 0.741862
0.060877 0.939123
0.0120523  0.987948
0.00859503   0.991405
0.00958801   0.990412
0.00710925   0.992891
0.00373088   0.996269
0.00527126   0.994729
0.00706153   0.992939
0.00324939   0.996751
0.00117005    0.99883
0.00190722   0.998093
0.00955054   0.990449
0.0349231  0.965077
0.0371763  0.962824
0.0283596   0.97164
0.0296725  0.970327
0.0664462  0.933554
0.0905656  0.909434
0.0663283  0.933672
0.0510593  0.948941
0.0589112  0.941089
0.0756553  0.924345
0.188629 0.811371
0.229992 0.770008
0.0692589  0.930741
0.0174821  0.982518
0.0242692  0.975731
0.0559059  0.944094
0.0525786  0.947421
0.0407496   0.95925
0.0794179  0.920582
0.118854 0.881146
0.0645848  0.935415
0.0353398   0.96466
0.0644098   0.93559
0.261422 0.738578
0.435909 0.564091
0.771011 0.228989
 0.950811 0.0491893
 0.974528 0.0254721
0.882213 0.117787
0.719801 0.280199
0.831057 0.168943
 0.943757 0.0562434
 0.936324 0.0636761
 0.918788 0.0812125
 0.923328 0.0766724
0.886053 0.113947
0.808232 0.191768
0.833522 0.166478
0.877743 0.122257
0.886391 0.113609
 0.901545 0.0984554
 0.943892 0.0561081
0.678617 0.321383
 0.941818 0.0581818
 0.950557 0.0494426
 0.949452 0.0505479
 0.938137 0.0618632
 0.927793 0.0722066
 0.931636 0.0683637
 0.931588 0.0684122
0.800831 0.199169
0.622208 0.377792
0.552991 0.447009
0.388536 0.611464
0.284657 0.715343
0.310257 0.689743
0.472943 0.527057
0.422919 0.577081
0.23452 0.76548
0.230969 0.769031
0.425647 0.574353
0.657713 0.342287
0.604345 0.395655
0.806931 0.193069
 0.954994 0.0450065
 0.982812 0.0171875
 0.977962 0.0220375
  0.92209 0.0779096
0.790064 0.209936
0.83896 0.16104
 0.910529 0.0894706
 0.938444 0.0615555
 0.920396 0.0796043
0.857176 0.142824
0.885858 0.114142
 0.934314 0.0656855
0.90972 0.09028
0.790692 0.209308
0.809112 0.190888
 0.916397 0.0836032
 0.932227 0.0677729
 0.939164 0.0608362
 0.958798 0.0412025
 0.961671 0.0383286
 0.955014 0.0449864
 0.935228 0.0647717
 0.953754 0.0462457
 0.955141 0.0448593
 0.940123 0.0598768
 0.949592 0.0504081
 0.969349 0.0306506
 0.965936 0.0340643
0.387513 0.612487
 0.937299 0.0627014
 0.961265 0.0387348
 0.950386 0.0496143
 0.950481 0.0495193
 0.946565 0.0534345
0.958693 0.041307
 0.962106 0.0378936
 0.967165 0.0328352
 0.969441 0.0305588
 0.970598 0.0294016
 0.972974 0.0270263
  0.97994 0.0200604
 0.985891 0.0141087
 0.981874 0.0181261
  0.91345 0.0865505
0.732584 0.267416
0.797709 0.202291
0.908995 0.091005
0.845376 0.154624
0.553556 0.446444
0.429505 0.570495
0.618567 0.381433
 0.70115 0.298849
0.565762 0.434238
0.535233 0.464767
0.827627 0.172373
 0.969108 0.0308918
 0.980462 0.0195379
  0.97034 0.0296599
 0.969754 0.0302464
 0.985289 0.0147111
  0.990013 0.00998703
 0.954795 0.0452049
 0.917776 0.0822236
0.970983 0.029017
 0.970079 0.0299215
 0.979012 0.0209876
 0.981854 0.0181461
 0.939283 0.0607165
0.780514 0.219486
0.847505 0.152495
 0.956967 0.0430328
 0.939836 0.0601638
0.830348 0.169652
0.860714 0.139286
 0.937169 0.0628312
  0.93156 0.0684405
0.807169 0.192831
0.683388 0.316612
0.804515 0.195485
0.932418 0.067582
 0.953675 0.0463247
0.806119 0.193881
0.26986 0.73014
0.0794899   0.92051
0.0612302   0.93877
0.0872487  0.912751
0.0902545  0.909746
0.123776 0.876224
0.171248 0.828752
0.274361 0.725639
0.254972 0.745028
0.194833 0.805167
0.160476 0.839524
0.493062 0.506938
0.873312 0.126688
 0.962414 0.0375858
 0.955211 0.0447889
0.967553 0.032447
 0.972978 0.0270222
 0.956193 0.0438074
 0.935072 0.0649284
 0.956925 0.0430748
 0.960784 0.0392155
 0.965094 0.0349061
 0.949053 0.0509466
 0.920135 0.0798653
0.732412 0.267588
 0.969512 0.0304878
 0.964425 0.0355745
 0.948269 0.0517312
 0.960675 0.0393248
 0.968447 0.0315534
0.943263 0.056737
  0.90386 0.0961398
 0.900762 0.0992377
0.863577 0.136423
0.476962 0.523038
0.227926 0.772074
0.181287 0.818713
0.144184 0.855816
0.102434 0.897566
0.205218 0.794782
0.305208 0.694792
0.136505 0.863495
0.0824561  0.917544
0.231253 0.768748
0.467786 0.532214
0.491334 0.508666
0.662336 0.337664
 0.923295 0.0767046
 0.971543 0.0284567
 0.962213 0.0377867
0.942324 0.057676
 0.943617 0.0563828
 0.941826 0.0581743
 0.955763 0.0442369
0.911257 0.088743
0.786493 0.213507
0.652824 0.347176
0.144588 0.855412
0.0163761  0.983624
0.00792333   0.992077
0.00772097   0.992279
0.0012028  0.998797
0.000194756    0.999805
0.00023647   0.999764
0.000405182    0.999595
7.29398e-05    0.999927
1.27215e-05    0.999987
1.44286e-05    0.999986
4.28743e-05    0.999957
6.49442e-05    0.999935
4.69484e-05    0.999953
5.13758e-05    0.999949
0.000227134    0.999773
0.00130287   0.998697
0.00142202   0.998578
0.000922809    0.999077
0.00217851   0.997822
0.00942658   0.990573
0.0125053  0.987495
0.0139733  0.986027
0.0435509  0.956449
0.131901 0.868099
0.199067 0.800933
0.239612 0.760388
0.34363 0.65637
0.381205 0.618795
0.328385 0.671615
0.354658 0.645342
0.526324 0.473676
0.647298 0.352702
0.740843 0.259157
0.846575 0.153425
0.868373 0.131627
0.889862 0.110138
0.905233 0.094767
 0.922911 0.0770888
 0.961241 0.0387589
  0.97055 0.0294496
  0.95827 0.0417297
0.784012 0.215988
0.974309 0.025691
0.967247 0.032753
 0.943789 0.0562107
 0.954912 0.0450882
0.974278 0.025722
 0.968587 0.0314132
0.942509 0.057491
 0.944997 0.0550025
 0.970367 0.0296335
   0.9717 0.0283003
 0.954968 0.0450322
 0.933143 0.0668571
0.895639 0.104361
0.831966 0.168034
 0.953564 0.0464356
 0.975779 0.0242209
 0.971588 0.0284118
 0.963383 0.0366174
 0.967618 0.0323815
 0.966474 0.0335263
  0.95476 0.0452404
 0.938307 0.0616931
 0.955993 0.0440065
 0.958981 0.0410191
 0.964558 0.0354421
 0.964218 0.0357824
 0.978736 0.0212635
0.974833 0.025167
 0.965611 0.0343891
 0.951357 0.0486432
 0.969124 0.0308764
 0.971738 0.0282622
 0.976317 0.0236825
 0.979067 0.0209334
 0.985092 0.0149083
 0.988125 0.0118754
 0.982437 0.0175625
0.981629 0.018371
 0.977509 0.0224906
 0.975923 0.0240767
 0.948949 0.0510509
 0.907748 0.0922524
0.85576 0.14424
0.888979 0.111021
0.85999 0.14001
0.776712 0.223288
0.814304 0.185696
0.878216 0.121784
0.818025 0.181975
0.699005 0.300995
0.788655 0.211345
   0.9103 0.0897002
0.912353 0.087647
 0.931127 0.0688735
 0.967867 0.0321331
 0.967474 0.0325256
 0.951957 0.0480434
 0.911361 0.0886387
0.850382 0.149618
0.750752 0.249248
 0.910234 0.0897659
0.911713 0.088287
0.872136 0.127864
 0.902256 0.0977436
 0.910391 0.0896085
 0.932241 0.0677589
 0.915581 0.0844192
 0.919342 0.0806578
 0.938595 0.0614049
 0.973013 0.0269874
 0.974169 0.0258314
 0.977402 0.0225979
 0.973112 0.0268879
 0.955384 0.0446159
 0.959116 0.0408844
   0.9599 0.0401003
 0.963332 0.0366676
 0.913103 0.0868969
 0.962007 0.0379929
 0.970598 0.0294017
 0.974562 0.0254385
 0.968015 0.0319847
0.962344 0.037656
 0.927973 0.0720267
0.814446 0.185554
0.665133 0.334867
0.518809 0.481191
0.41988 0.58012
0.398332 0.601668
0.344309 0.655691
0.271663 0.728337
0.230977 0.769023
0.253905 0.746095
0.226349 0.773651
0.313428 0.686572
 0.57256 0.427439
0.718472 0.281528
0.701739 0.298261
 0.932258 0.0677417
 0.901915 0.0980851
0.840842 0.159158
 0.925699 0.0743013
 0.965412 0.0345881
 0.952562 0.0474379
 0.943834 0.0561664
 0.950935 0.0490655
 0.910294 0.0897063
0.778506 0.221494
0.108332 0.891668
0.0200048  0.979995
0.0290775  0.970923
0.0512317  0.948768
0.0284284  0.971572
0.0203294  0.979671
0.0374439  0.962556
0.0585974  0.941403
0.0399613  0.960039
0.0256142  0.974386
0.0394658  0.960534
0.15446 0.84554
0.705889 0.294111
 0.936417 0.0635832
 0.942911 0.0570888
0.848626 0.151374
0.778856 0.221144
0.842009 0.157991
0.910228 0.089772
0.886292 0.113708
  0.90095 0.0990502
  0.95219 0.0478098
 0.970221 0.0297794
 0.928848 0.0711518
0.889854 0.110146
 0.936997 0.0630032
  0.97211 0.0278899
 0.970266 0.0297337
 0.966121 0.0338794
0.975021 0.024979
 0.974131 0.0258686
 0.953879 0.0461207
 0.909301 0.0906989
0.833203 0.166797
0.83575 0.16425
0.882199 0.117801
0.867666 0.132334
0.847299 0.152701
0.855072 0.144928
 0.926927 0.0730727
 0.953576 0.0464241
 0.916937 0.0830634
0.625873 0.374127
0.386437 0.613563
0.70356 0.29644
 0.941139 0.0588607
 0.918437 0.0815626
0.693534 0.306466
0.748698 0.251302
0.898972 0.101028
0.791303 0.208697
0.221106 0.778894
